age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek
0,Private,245361.0,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,1
2,Private,160785.0,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3
2,Private,108282.0,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2
2,Private,116960.0,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2
0,Private,53367.0,9th,Never-married,Other-service,Own-child,White,Female,0,0,1
2,Private,109337.03065430516,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2
0,Private,204226.0,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2
3,Private,386653.1593953719,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2
2,Private,320451.0,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,2
1,Private,367040.58345562796,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2
0,Private,386337.0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,2
0,Private,232799.0,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,3
4,Private,76286.0,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,2
2,Private,346913.7304943822,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2
2,Private,115535.13846885937,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2
1,Private,293265.7634613014,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2
3,Private,98746.0,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3
2,Private,150057.0,10th,Separated,Machine-op-inspct,Own-child,White,Male,0,0,2
1,Private,189590.0,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1
0,Private,361481.0,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2
2,Self-emp-not-inc,57949.736597120616,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,2
3,Local-gov,110490.0,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,3
2,Private,229954.0,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2
1,Private,100357.22076340167,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2
2,Private,318130.68316369434,Some-college,Divorced,Other-service,Unmarried,White,Male,0,0,2
3,Private,129748.90010549242,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4
2,Private,112169.1427705703,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,3
2,Self-emp-inc,31084.67038341754,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,3
1,State-gov,110171.0,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,2
2,Self-emp-inc,359893.3018515776,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3
2,Private,184277.0,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,3
2,Private,152621.0,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2
2,Private,79556.81342128752,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,2
3,Self-emp-not-inc,182187.0,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2
1,Private,208798.0,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2
1,Self-emp-not-inc,143078.0,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,2
2,Local-gov,168335.94713492072,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2
